Tweets,Length,Date,Source,Favourites,RTs
"Canada’s health experts and researchers are some of the brightest in the world, and they’re working around the cloc… https://t.co/0i1qy5yMK4",140,2020-04-23 19:04:13,Twitter for iPhone,562,88
"Under this plan, we’re investing in research that hospitals and universities across the country are doing to develo… https://t.co/XIKWRJPHkn",140,2020-04-23 19:04:13,Twitter for iPhone,661,82
"These are tough times but there’s reason to hope. However, we need to make sure we have long-term solutions too. Th… https://t.co/eZRTcYMBNi",140,2020-04-23 19:04:12,Twitter for iPhone,2714,404
"Les spécialistes et chercheurs canadiens de la santé sont parmi les plus brillants dans le monde, et ils travaillen… https://t.co/YNPPLTTjqW",140,2020-04-23 19:03:52,Twitter for iPhone,112,17
Ce plan prévoit des fonds pour les travaux de recherche des hôpitaux et des universités du pays sur les vaccins et… https://t.co/uyQtdFnIKf,139,2020-04-23 19:03:51,Twitter for iPhone,144,15
"Les temps sont durs, mais on a raison d’être optimistes. Par contre, on doit aussi avoir des solutions à long terme… https://t.co/nFJG5vadHs",140,2020-04-23 19:03:50,Twitter for iPhone,347,60
"This task force will be led by Dr. David Naylor, Dr. Catherine Hankins, and Dr. Tim Evans, as well as Dr. Tam and D… https://t.co/2nvF9271zA",140,2020-04-23 18:01:13,Twitter for iPhone,756,115
We’re bringing together top health experts and scientists from across the country to create the COVID-19 Immunity T… https://t.co/TJgI6HEan8,140,2020-04-23 18:01:10,Twitter for iPhone,2523,394
"Ce groupe de travail sera dirigé par le Dr David Naylor, la Dre Catherine Hankins et le Dr Tim Evans, ainsi que par… https://t.co/xm8L6RzpZQ",140,2020-04-23 18:00:43,Twitter for iPhone,149,24
Le Groupe de travail sur l’immunité face à la COVID-19 réunit les meilleurs experts et scientifiques en santé. Pour… https://t.co/Y39wdfJSk0,140,2020-04-23 18:00:40,Twitter for iPhone,278,52
"Today, I’m announcing more support for medical research to fight COVID-19, and a new national task force to oversee… https://t.co/j0uoNnnfxx",140,2020-04-23 15:24:36,Twitter for iPhone,1053,224
"Aujourd’hui, j’annonce encore plus de soutien pour la recherche médicale afin de lutter contre la COVID-19, ainsi q… https://t.co/ySXL9pHtQF",140,2020-04-23 15:24:31,Twitter for iPhone,218,51
"Two years ago, all Canadians grieved with the people of Toronto after a senseless attack took ten lives and forever… https://t.co/DajtWqat8k",140,2020-04-23 15:13:50,Twitter for iPhone,3666,505
"Il y a deux ans, tous les Canadiens partageaient le deuil des gens de Toronto après une attaque insensée qui a coût… https://t.co/OwsZ72EE7z",140,2020-04-23 15:13:44,Twitter for iPhone,313,51
"RT @s_guilbeault: Happy #CanFilmDay!

I know that having to stay at home can be difficult.

Today, put on a good 🇨🇦 film
and allow yourself…",140,2020-04-23 01:03:45,Twitter for iPhone,0,63
"RT @s_guilbeault: Bonne #JourCineCan!

Je sais que le confinement peut être difficile.

Aujourd'hui, installez-vous devant un bon film 🇨🇦 e…",140,2020-04-23 01:03:43,Twitter for iPhone,0,35
"RT @GovCanHealth: Want to help combat #COVID19? 
 
You can do so by donating personal protective equipment (#PPE). Please complete the subm…",140,2020-04-22 22:50:15,Twitter for iPhone,0,91
"RT @GouvCanSante: Voulez-vous contribuer au combat contre la #COVID19?
 
Vous pouvez le faire en faisant don d’équipement de protection ind…",140,2020-04-22 22:50:11,Twitter for iPhone,0,38
"RT @DarrenFisherNS: The Government of Canada's #COVID19 app 📱 has up-to-date information on health + financial supports.

Don't forget to d…",140,2020-04-22 22:49:45,Twitter for iPhone,0,45
"RT @s_guilbeault: Today is the 50th #EarthDay celebration.

This day serves as a reminder that even now, another global crisis is happening…",140,2020-04-22 21:03:46,Twitter for iPhone,0,58
"RT @s_guilbeault: Aujourd'hui marque la 50e célébration du #JourDeLaTerre.

Cette journée nous rappelle qu'une autre crise mondiale se pour…",140,2020-04-22 21:03:44,Twitter for iPhone,0,30
"RT @MitacsCanada: Great news from @NavdeepSBains and @ISED_CA! Today’s govt announcement includes $40M to #Mitacs. With that, we’ll create…",139,2020-04-22 20:47:44,Twitter for iPhone,0,50
RT @MitacsCanada: Bonne nouvelle de @NavdeepSBains et @ISDE_CA! L'annonce du gouv. d'auj. inclut 40 M$ à #Mitacs pour créer plus d'occasion…,140,2020-04-22 20:47:42,Twitter for iPhone,0,19
RT @NavdeepSBains: Today our government is rolling out new supports for students across the country. Universities provide the foundation fo…,140,2020-04-22 20:15:33,Twitter for iPhone,0,85
"RT @NavdeepSBains: Aujourd'hui, notre gouvernement met en place de nouveaux soutiens pour les étudiants à travers le pays.  Les universités…",140,2020-04-22 20:15:31,Twitter for iPhone,0,28
"With these measures, we’re going to help you get through this difficult time so you can build that career and futur… https://t.co/CJnmjr19Ut",140,2020-04-22 18:46:55,Twitter for iPhone,1657,393
"We’re also expanding eligibility for student financial assistance. And at the same time, we’re increasing support s… https://t.co/KnEcqBY4Ua",140,2020-04-22 18:46:55,Twitter for iPhone,1327,191
"We’re doubling all student grants from the government for the 2020-2021 school year. And because Quebec, the Northw… https://t.co/q4VJ5yX6B9",140,2020-04-22 18:46:54,Twitter for iPhone,1068,179
"We’re creating 76,000 more jobs for young people in sectors that need an extra hand right now or that are on the fr… https://t.co/AMgqHebFti",140,2020-04-22 18:46:54,Twitter for iPhone,1156,192
We’re also launching the new Canada Student Service Grant. If you’re volunteering this summer and you’re helping in… https://t.co/AWVwttNAXg,140,2020-04-22 18:46:53,Twitter for iPhone,1770,353
"We’re launching the Canada Emergency Student Benefit. With this benefit, you’ll get $1,250 a month from May to Augu… https://t.co/4f9R3QE2dP",140,2020-04-22 18:46:53,Twitter for iPhone,2306,508
"Whether you’re a student living away from home and worried about covering your expenses, or you’re a recent graduat… https://t.co/asWVyTz262",140,2020-04-22 18:46:50,Twitter for iPhone,9744,2099
"Grâce à ces mesures, nous allons vous aider à traverser ces moments difficiles pour que vous puissiez bâtir la carr… https://t.co/cyiDFUsUf6",140,2020-04-22 18:46:24,Twitter for iPhone,153,41
"On élargit aussi l’admissibilité à l’aide financière pour les étudiants. Et en même temps, on augmente le soutien p… https://t.co/W3gO9MQGI0",140,2020-04-22 18:46:24,Twitter for iPhone,129,29
"On double les bourses d’études du gouvernement pour l’année scolaire 2020-2021. Le Québec, les TNO et le Nunavut on… https://t.co/EoGryw3wlv",140,2020-04-22 18:46:23,Twitter for iPhone,55,23
Nous créons 76 000 emplois de plus pour les jeunes dans des secteurs qui ont besoin d’un coup de main et aux premiè… https://t.co/5R9oO8Yb18,140,2020-04-22 18:46:23,Twitter for iPhone,59,23
Nous lançons aussi la Bourse canadienne pour le bénévolat étudiant. Si vous faites du bénévolat cet été pour lutter… https://t.co/uSwFTRPiko,140,2020-04-22 18:46:22,Twitter for iPhone,83,29
"Nous lançons la Prestation canadienne d’urgence pour les étudiants. Avec cette prestation, vous recevrez 1 250 $ pa… https://t.co/OqTLWDFU47",140,2020-04-22 18:46:22,Twitter for iPhone,184,67
"Que vous soyez un étudiant qui ne vit pas chez ses parents ou une nouvelle diplômée qui se cherche un emploi, nous… https://t.co/Fb2jcTSP9K",139,2020-04-22 18:46:19,Twitter for iPhone,406,98
"I’m announcing new support for students today, because we’ve heard from many of you across the country and we want… https://t.co/0USlMvk2WM",139,2020-04-22 15:17:05,Twitter for iPhone,3091,695
J’annonce aujourd’hui des nouveaux soutiens pour les étudiants. On a écouté ce que vous nous avez dit et on va vous… https://t.co/BeJznB0KIC,140,2020-04-22 15:16:59,Twitter for iPhone,273,72
"RT @JonathanWNV: Today is #EarthDay2020. This year’s observance may be very different with #PhysicalDistancing, however, we must all contin…",140,2020-04-22 14:04:36,Twitter for iPhone,0,129
"RT @JonathanWNV: Aujourd'hui, c'est le #JourDeLaTerre ! Cette année sera peut-être très différente, mais nous devons tous continuer à agir…",139,2020-04-22 14:04:34,Twitter for iPhone,0,34
"Today on #EarthDay, we appreciate the natural beauty of our country and our planet, and commit to leaving a cleaner… https://t.co/ZOUdXyVmcX",140,2020-04-22 13:01:28,Twitter for iPhone,2153,449
"Aujourd’hui, en ce #JourDeLaTerre, apprécions la beauté naturelle de notre pays et de notre planète, et réengageons… https://t.co/5pGXJMHc1K",140,2020-04-22 13:01:18,Twitter for iPhone,245,63
"RT @CanadianPM: Through the Emergency Community Support Fund, the Government of Canada is giving more resources to charities and non-profit…",140,2020-04-22 01:35:40,Twitter for iPhone,0,200
"RT @PMcanadien: Grâce au Fonds d’urgence pour l’appui communautaire, le gouvernement du Canada fournit plus de ressources aux organismes de…",140,2020-04-22 01:35:33,Twitter for iPhone,0,45
"RT @DLeBlancNB: We can and will get this difficult period, together. While we are doing our part to flatten the curve by #PhysicalDistancin…",140,2020-04-22 00:47:38,Twitter for iPhone,0,61
"RT @DLeBlancNB: Nous pouvons et nous allons traverser cette période difficile, ensemble. Bien que nous fassions notre part pour aplatir la…",139,2020-04-22 00:47:35,Twitter for iPhone,0,23
"RT @GovCanHealth: How can you help #SlowTheSpread of #COVID19?

✔ #StayAtHome
✔ #StayInsideYourBubble 
✔ #WashYourHands
✔ #PhysicalDistanci…",140,2020-04-22 00:30:58,Twitter for iPhone,0,105
"RT @GouvCanSante: Comment pouvez-vous aider à #RalentirLaPropagation?

✔ #RestezALaMaison
✔ #RestezDansVotreBulle 
✔ #LavezVosMains
✔ Respe…",140,2020-04-22 00:30:53,Twitter for iPhone,0,29
"Dès lundi, les employeurs pourront demander la Subvention salariale d’urgence du Canada. Mais aujourd’hui, on lance… https://t.co/x3cTx99AMG",140,2020-04-21 23:35:38,Twitter for iPhone,211,42
"Starting on Monday, employers will be able to apply to the Canada Emergency Wage Subsidy. But today, we’re launchin… https://t.co/dfMpohFXOg",140,2020-04-21 23:31:02,Twitter for iPhone,917,218
RT @RCMPNS: An In memoriam page has been set up for Cst. Heidi Stevenson: https://t.co/sBZFCNJx6J. You can visit the page for information o…,140,2020-04-21 22:18:48,Twitter for iPhone,0,287
RT @GRCNE: On a créé une page à la mémoire de la gend. Heidi Stevenson : https://t.co/I7Y2L5eEbC. Vous pouvez la consulter pour obtenir de…,139,2020-04-21 22:18:41,Twitter for iPhone,0,25
"RT @CanadianPM: Long before this pandemic, charities and non-profit organizations were doing crucial work to help our communities. To suppo…",140,2020-04-21 22:02:05,Twitter for iPhone,0,130
"RT @PMcanadien: Bien avant la pandémie, les organismes de bienfaisance et sans but lucratif faisaient déjà un travail crucial pour aider no…",140,2020-04-21 22:02:02,Twitter for iPhone,0,41
"RT @mclaudebibeau: It's time to Step up to the Plate! 🙋‍♀️🙋‍♂️ 
Just launched our initiative to match Canadians looking for a job with a fa…",140,2020-04-21 22:01:51,Twitter for iPhone,0,88
"RT @mclaudebibeau: Il est temps de mettre la main à la pâte! 🙋‍♀️🙋‍♂️
Nous lançons notre initiative pour jumeler les Canadiens à la recherc…",140,2020-04-21 22:01:47,Twitter for iPhone,0,25
"@UGDB29 Hey Nahla, thanks so much for answering my call and joining the fight against COVID-19! We’ll need your hel… https://t.co/tdZ7NqYjCF",140,2020-04-21 20:56:47,Twitter for iPhone,140,16
"RT @HonAhmedHussen: Charities and non-profits are helping Canadians across the country deal with the impacts of COVID-19. 

Today we launch…",140,2020-04-21 19:47:36,Twitter for iPhone,0,114
"RT @HonAhmedHussen: Les organisations caritatives aident les 🇨🇦 à faire face aux conséquences de la COVID-19. 

Nous avons lancé le Fonds d…",140,2020-04-21 19:47:33,Twitter for iPhone,0,26
"Ted Grant was one of our country’s greatest photographers. From Vietnam to Chernobyl, the Olympics to the ’68 Liber… https://t.co/gAiymgBUQ6",140,2020-04-21 19:33:58,Twitter for iPhone,1653,205
"Ted Grant était l’un de nos plus grands photographes. Le Vietnam, Tchernobyl, les Olympiques, le congrès libéral de… https://t.co/muqaLTSYDn",140,2020-04-21 19:33:38,Twitter for iPhone,329,30
"Today, I join millions of Canadians in wishing Her Majesty Queen Elizabeth II a very happy 94th birthday. She has s… https://t.co/9xoawPeCMn",140,2020-04-21 17:48:19,Twitter for iPhone,4445,631
"Aujourd’hui, je me joins à des millions de Canadiens pour souhaiter à Sa Majesté la reine Elizabeth II un très joye… https://t.co/pUWQ8284Mb",140,2020-04-21 17:48:07,Twitter for iPhone,309,57
"RT @mary_ng: Canadian businesses across the country – it’s official: 

Applications for the 75% 🇨🇦 Emergency Wage Subsidy will be open this…",140,2020-04-21 17:17:10,Twitter for iPhone,0,190
"RT @mary_ng: Aux entreprises à travers le pays – c'est officiel :

Les demandes d'application à l’@AgenceRevCan pour la subvention salarial…",140,2020-04-21 17:17:07,Twitter for iPhone,0,25
We need to look out for one another in these difficult times. That’s why we’re taking these steps to get our most v… https://t.co/q1Z40gy0BC,140,2020-04-21 15:59:49,Twitter for iPhone,487,90
"We’re making sure these organizations can keep delivering groceries and medications, driving seniors and persons wi… https://t.co/afmcOXUrTF",140,2020-04-21 15:59:49,Twitter for iPhone,627,76
"People across the country are feeling the impacts of COVID-19. For many who were already facing challenges, it’s ev… https://t.co/6OdstmaceR",140,2020-04-21 15:59:49,Twitter for iPhone,2672,390
Il faut se serrer les coudes durant cette épreuve. Nous prenons ces mesures pour soutenir les Canadiens les plus vu… https://t.co/fn38V9kQ1u,140,2020-04-21 15:59:35,Twitter for iPhone,117,18
"On veut que ces organismes continuent de livrer l’épicerie et les médicaments, de conduire les aînés et les personn… https://t.co/WdnMD9mWV9",140,2020-04-21 15:59:35,Twitter for iPhone,112,7
"Tous les Canadiens subissent les impacts de la COVID-19, mais les plus vulnérables souffrent encore plus. Pour les… https://t.co/hThRYzwuvU",139,2020-04-21 15:59:34,Twitter for iPhone,283,47
